user_id,track_id
1825389,242725 274723 659072 1210341 687489 871422 929423 1099159 948369 193995
5141979,100381 207161 409190 63178 1493588 294398 427300 502947 1471500 45095
9636324,
3211968,985080 418951 939245 1067002 1440335 1470686 1200559 331100 76677 104109
1429535,1402468 513889 1421310 932962 1260586 288839 405047 646603 589315 859115
6575861,413009 156561 1402120 667475 845668 778630 1262786 698307 1307963 614541
1878477,763854 745262 1001370 449107 352458 1440335 410679 694130 1323569 36350
1026610,672916 795082 1370620 442728 274723 1474586 1005610 668687 742921 1100424
3043528,158429 1120568 925035 142041 974486 462812 1150341 1465890 713403 1387562
5239628,668093 1467238 1318543 493125 1300829 595494 991080 706338 320853 424575
6113682,932962 646603 695185 562664 589315 68263 1036181 180301 524539 755084
7954175,211958 957768 1181175 1011467 682462 1360493 623581 198469 542802 1158294
3093210,777426 418951 1440335 243681 922884 782767 707006 1215013 127491 331100
4178687,1163175 24870 146753 807341 713477 774034 1055249 29867 446015 308981
2478436,988023 286285 483559 42675 1086114 1246512 1240322 1228994 451852 1337098
6896488,181942 178621 561992 101792 792040 365843 26342 91865 617881 483519
2508069,1480415 1076035 47581 942507 201076 481647 301116 1279246 188988 178751
9643794,1342519 1470686 63560 1387562 1133665 275549 235739 458404 813063 220038
1107887,782767 1122618 1382662 66586 902440 904692 104109 985080 979048 579547
6431019,1061342 1159802 683505 1121869 518522 491080 480630 63560 1445872 1091128
2946126,444150 624800 43794 1352553 52126 545256 86611 923369 637556 1328268
9211111,862715 500303 845000 1469026 79622 868269 671578 351582 491441 610872
3547127,649319 181942 554027 101792 683253 964399 1501837 744279 1151047 368390
1716480,170666 1109732 129947 423482 1373994 442728 1446278 410034 1112267 879620
5209352,813063 769100 1274167 1173913 1023127 127491 1428134 496358 647561 450038
2092273,1454740 38941 1356916 1133449 1357482 187637 461752 174706 1134383 1328057
6320654,
8558853,30417 902440 198469 91830 852500 871422 957058 1270143 763722 534401
3732341,985080 525435 418951 1045473 777426 690227 241405 845000 912902 886520
4188911,904692 1026799 156561 267667 1468066 853277 410679 782767 842979 1015539
5245136,379289 1353566 956581 793300 1189894 638729 888214 19258 21664 707006
9543662,91830 1494938 604299 1246512 42675 92798 1197992 889578 615306 1244253
8553068,322698 1311788 1471500 460970 730065 758314 622487 941883 363354 1121156
4564969,224746 242725 902790 656689 878121 688209 1226046 534401 317435 1210341
6752971,633908 47893 1065934 920091 1051439 1262786 236189 932764 1079330 845668
4841011,1186366 367171 1240790 828537 742921 338004 1483644 168646 688430 884543
7552167,
4983388,251612 792500 54999 389568 1301655 626527 1227925 1215013 442023 615426
6169640,407840 1349056 938373 912877 1046039 769347 808877 1165961 616776 783243
1313147,598818 1445872 1373503 21664 1004872 782767 174159 379289 877641 739848
5231765,138238 1079330 386792 1417532 156561 1440783 611934 496358 647561 1477326
9383478,824621 50781 1339993 1285703 578564 1261219 1381212 47581 1475688 1120062
2356799,1052785 802657 907814 674977 527617 203997 875710 570279 649250 1320964
1803890,854007 91865 1432104 844706 314026 1181845 1379774 1398477 235739 943830
7875542,735302 1291941 1164308 578817 1373503 1355840 1363614 777426 904692 1402468
7808547,957058 875424 1166827 1449945 1353534 711894 360970 378798 156561 1196793
7167159,966223 661316 1446278 942417 439027 643002 449114 1109732 521783 209060
3160598,788489 54243 279713 1002640 957053 1483306 509295 706338 97592 1176604
2649645,603750 418600 1080518 288839 1260586 1354859 188988 224746 387551 596727
6088917,
7720470,1275521 1028223 848365 577190 1281579 1215428 1066754 11408 1417313 475849
1924226,
1886885,876945 934644 381499 1373994 1109732 1002111 668093 1373503 1040094 550947
8495407,
9468530,24971 633908 50077 777243 93868 891415 1383862 646599 868222 1035666
3766815,677124 650899 1134383 1031303 1304494 1392592 740204 956308 236501 60219
5827026,1186366 1035155 963367 624365 551825 1483644 168646 1469799 1020684 169452
4985734,1336858 1262786 957395 1153951 353281 683750 74440 373949 236714 608307
5539149,693555 1392401 166130 972990 193594 1337989 884108 243681 745262 901565
5101080,1120568 1112759 923369 158429 86611 974486 668687 142041 1150341 1077488
8283433,765174 747355 1363614 1075886 1141926 1268555 443880 741663 1291971 876197
2813860,337538 286360 510931 1158294 911647 431732 242910 262189 948815 469037
9438659,774034 150264 394553 153824 1215013 805958 30417 243681 1487309 253001
6516881,1470686 493125 1416631 1373503 74440 235739 283791 872788 961932 1026270
6801581,777426 1096631 774034 1373503 792040 985080 1330818 575958 912902 703829
1497447,785759 642486 352432 1438616 21664 321268 1357482 119037 1390646 713861
3393642,1026799 387322 782767 912902 1468066 1330818 1440335 418951 243681 66978
9992321,1323532 1274167 1290134 556723 1415464 1348027 1153034 1204745 1274522 950596
9168643,186769 705132 490060 747741 1228060 845495 1318543 1289434 902840 376590
5376747,184759 367578 1432556 281416 127591 1494011 1215690 1059118 352458 1503399
4677034,
4669704,588220 573961 1182688 312335 1167808 693114 589681 1366768 625950 193965
1301467,
4240683,311520 97592 923078 1222993 713477 262781 1152569 295725 1467238 517335
3287481,513365 887127 375455 767208 1288325 868441 294697 1128878 924158 611934
9192211,663545 772767 1307332 1187706 759997 173892 1123861 15332 234555 1353065
6385279,1198748 237711 668093 835296 98297 1373503 1392401 269950 752868 901565
3184559,366175 847153 659072 1133449 1105615 213946 800970 1300829 570459 182472
6892025,164053 1199918 243681 534401 129947 317602 289982 1035594 777426 104109
5298218,845000 584201 246710 101792 467974 235739 79622 1498257 170666 630947
9925633,1432104 853277 97592 1215013 1442172 875822 331339 1257070 641709 669593
7335605,1014062 1103285 490060 137241 300453 149983 1163175 345339 1342217 1316867
5664880,1467238 1394017 923078 387322 1446278 942333 74440 875822 352458 311520
4497852,799539 219110 524879 1182688 30568 822715 494974 1103605 1336858 946913
5706163,989104 1401235 1046439 873088 1043050 1491990 651471 1029285 765424 1392592
1474230,1391640 1184866 1341825 861396 1146969 634140 686196 1262786 1458326 1146784
7804498,740204 212767 1279246 1066590 366175 38941 1133449 1353566 490060 1402120
4656196,24971 1405598 1123228 133658 1343472 794996 1260586 633908 125486 859115
5839724,333283 159976 619544 882969 258795 323096 1240322 73661 40353 373679
7857181,1432104 567442 165123 1455654 1289687 1271125 1126667 407840 453172 189053
4554489,1469026 630602 1091416 1022394 1152569 1003234 1449945 794996 1335934 359355
9316498,1312426 660246 1337989 972990 483519 902440 497498 283791 1467238 1087109
2408327,132883 593452 769060 1445872 923078 877641 381075 561360 469839 902440
5819261,1470686 517335 736462 683253 168077 1467238 1300829 418951 550947 172185
8996377,
9422805,779469 1409118 885946 108975 98650 91830 1341865 1494938 74440 156561
9441666,
2028985,
4608095,407218 1402481 24870 1163175 807341 774034 1392592 235739 1173858 1066590
5200057,237711 1468066 745262 1008543 1432091 210142 167314 184328 785608 633908
9235489,413009 598900 1173913 1101841 484269 1400745 1065934 778630 1420412 614541
1385626,792040 1337098 854325 978347 196309 192359 21664 1363614 1240548 641959
4464289,469037 1099907 1240790 289677 1077035 828537 742921 285231 538000 948815
5522762,59656 1110549 748837 295714 1499038 50215 1357482 902440 932962 684361
5130990,902440 1491990 948815 945745 872418 1136531 1023127 904040 1501138 198469
7495673,608307 156561 1405598 903235 1474586 1232261 1248110 908951 235739 758314
1536753,193995 659072 633908 633263 156561 701644 1475688 1079330 1402468 1436511
1391390,1128923 733190 301482 1034286 1175432 1036426 600376 1209620 189592 492996
7683111,395651 183911 239833 132883 1248519 1169741 736093 1062833 571743 1402468
3254945,1197992 478300 1328268 11280 1109732 116850 490060 829452 1085384 235739
4890056,561360 934458 632186 596727 181942 1120062 1093471 425818 101792 1436193
3413304,1474586 783227 938373 270954 808877 1445872 783243 1165961 782767 616776
7609444,507907 1065392 133658 1343472 1232261 729451 342393 957395 551883 458404
4584759,52601 942417 450038 793137 1108975 1359366 1077783 1286486 1081678 53492
7111341,1034095 353281 1086114 871042 1420412 737310 286285 827323 1494938 988023
8700560,
8108708,1198748 97592 1222993 182472 405632 901565 1201926 111219 660246 262781
8812473,902440 943830 450038 841665 102004 1501837 458404 394553 467974 460407
3199782,654513 1373503 550947 59298 163348 851491 526221 21664 10441 1373243
3843638,660213 360970 1210891 569776 1215013 550947 419799 1244257 116850 169813
1557740,1341825 924583 1262786 667475 932764 1358943 1153951 236714 373949 1402468
1013364,1469328 417194 945745 948815 872418 1136531 961932 1023127 178621 365843
6601558,920091 85530 1173913 677124 110951 106270 1427780 845668 1315757 237654
5983911,475480 186637 283791 488984 1415464 381075 1185048 241794 617350 904040
7225636,633908 91830 1051439 852500 274723 534401 417254 1399872 239327 332147
9880655,1004872 1399872 605802 659072 38941 802657 739848 1293171 47581 1009295
5928608,932962 288839 859115 646603 562664 449114 521783 1175568 439027 232649
9676434,995225 296394 965621 1005610 443897 1082427 557590 458404 575958 939245
5162948,559030 1310400 798138 462000 742641 233611 117292 103251 1033664 291600
8512321,412971 632186 706303 317435 571675 1359617 1436193 688209 1120062 387551
3338720,1215013 1433021 668093 584201 352458 569285 1498257 845000 901565 1222993
9415076,1086963 1480060 1119943 641709 507907 331339 669593 1257070 352432 1377417
9626496,883313 1164308 24971 1230602 633908 1378687 235739 451183 884108 312776
3300456,137996 231244 178621 365843 617881 640075 1328268 554465 527617 304757
5264935,669878 242725 1402468 792040 987411 21664 919258 730065 627872 1215013
1721723,862715 1173913 1499038 920091 156561 1065934 1420412 723396 1455160 767959
6123915,266036 428615 469230 1115374 283407 1316459 497821 1202500 1185244 1366951
7992960,47893 1446278 1182655 302593 1466526 630947 1208359 783243 1108975 1449089
4306755,835296 501530 327843 1185048 1145480 1077035 1122618 380232 243681 828537
1868408,425597 73371 439027 519839 329262 846511 899738 1019003 777403 669058
6955864,769100 433952 1173913 885946 1451925 98650 1288325 108975 584201 496358
5958235,1002560 616776 1109732 1215013 169813 1470686 979048 116850 862872 772347
9608942,588220 1383862 693114 193965 1244253 680539 1489054 1262237 1278513 262165
7486863,84520 836213 1289232 950791 1375609 896499 716003 1413780 510571 1127633
7927439,44754 1202395 21664 1341562 625742 1066590 595672 758436 320307 74440
4385117,633908 98297 262781 293192 378749 613479 598345 575958 668687 1423417
4585938,1494057 923078 54243 418951 1130802 660539 1381212 328949 185092 1092695
6927428,1246429 501047 1028005 306868 480710 1039413 596496 564989 507848 608529
6988912,791875 1174060 1465501 1432091 811446 629390 710604 863275 1392401 1328268
3469551,1139674 534401 656810 242725 412049 180499 1357148 386357 58952 24971
2258888,1491990 1274167 216850 740204 1211951 70422 1279246 352432 251286 1250557
5585440,1506031 497498 647889 1042882 986387 653215 724525 558071 113778 659072
6979733,295725 706022 575958 639202 713873 662313 713006 1467238 744037 628390
4728434,
5781256,854007 668093 74440 584201 21664 1467238 1016346 109792 575958 554027
1393349,1205145 904692 1050605 1501860 598818 1198748 844673 91865 957395 660246
9199693,633908 1051439 1173913 1336858 1315757 663831 1065934 199037 920091 767959
7557514,1261569 1046039 1165961 778630 201089 614541 1006601 616776 1123228 1307963
5556992,
5466548,853277 1231549 964399 91830 550947 394553 840923 156561 1015539 1110549
2704939,246710 1181845 674740 774034 668093 1211951 320853 841665 964399 123454
3879148,1365301 465334 296394 987411 91865 1199918 97592 102004 579547 348337
4654118,1262786 235739 932764 932962 667475 294398 311520 1493588 1251944 1358943
8483599,91865 1215013 281183 1184211 423691 575958 1126707 527911 1072647 178027
3095431,
9256056,74440 490060 1501138 1499038 956308 201089 598900 957395 192734 246710
3691186,1145480 1373503 243681 418951 1258077 8875 1345854 1144272 781620 1285934
5320509,117515 965614 841665 422046 634651 667979 463084 1025194 556641 785885
8531319,91830 748837 647561 449355 674740 1110549 667475 59656 162481 679106
4225097,1230602 417402 884108 1047250 79622 902440 1312426 1449945 1337989 193594
2241462,1413709 950596 442392 649250 828537 742921 60219 605802 63560 813063
8749563,293192 904040 1365301 858905 172617 828537 844673 753169 628907 1158294
4691456,979048 1451679 858905 296394 123454 1052885 961794 762655 1424542 1211951
2711516,623581 1181175 1262990 781 700250 947171 982265 988023 827323 985220
6162444,1123729 507544 1075386 705991 534904 1224864 1330407 638482 1105851 738856
3225452,320853 1493036 1022394 684361 965614 794996 1003234 61269 1152569 1343472
1721848,417939 1224941 743411 305326 464724 590119 634651 684649 137427 1869
8953906,811300 791967 647096 137427 680886 89804 1373715 475480 250762 765883
2962525,598818 108107 562814 1176765 1391640 1146784 653087 46706 907886 398823
3003686,765174 747355 1268555 741663 1440775 1161327 876197 1141926 281048 867887
5287881,775047 493612 812562 307194 668687 186637 574468 460156 1077035 293192
3200958,38941 1173858 212767 1279246 1133449 677124 1134383 97914 792040 1215013
7968478,200765 970321 785445 1217978 1318666 1336971 303390 1398986 330326 726715
3755683,769060 1050605 1445872 877641 289982 609402 317602 129947 792040 679722
3094255,860112 1074602 506602 717510 437129 827620 852482 1199222 495002 262189
2574531,458404 1240548 196309 699761 465630 1415464 1185048 262759 288778 978347
1787009,1201926 835296 1145480 1470686 1109017 353512 1016587 352974 607186 1279807
4847442,1491464 123454 243681 550947 1139794 967778 864348 827051 734816 922884
1990572,1033615 1382662 331100 369973 21664 1372165 352432 356373 1350120 1483675
7885632,
4265046,1235984 300453 307194 828537 995225 1127278 1224941 774034 875822 1251469
5725685,156561 710604 21664 1392401 841665 1486588 41063 1130802 658225 72544
7396416,1392592 1398477 888288 1424542 847153 255104 864348 16266 243243 1016587
2069080,907886 654513 1449945 1091416 104109 950596 381229 967778 738455 151385
8033871,97592 933354 871500 902440 782767 246710 104109 1215013 243681 707006
7528420,522365 563328 73371 439027 1019003 899738 777403 329262 846511 669058
1614109,1371530 43271 438160 698683 1199759 442023 1184866 736093 395651 205118
8932410,
4921514,1145166 415600 538996 1503471 379550 1451266 521783 669058 522365 563328
9672897,1432104 966223 1002560 1210341 904040 683750 693637 1350120 30417 1423417
2231878,1049276 862715 500303 544566 764842 1417627 1479008 1428306 50215 1424277
4872079,1355840 782767 1015539 1467971 1337098 1466911 978347 1181845 1097766 196309
