user_id,track_id
9339518,1499038 650899 1360286 654611 908951 1031420 1173858 616054 1065392 932962
5323775,
2506735,1446278 659072 506942 701644 1436511 959493 314026 929423 1098228 1011467
6822130,117292 742576 690068 893665 669974 159976 767153 1406772 40353 258795
9067942,15332 881392 1242574 759997 1307332 1398477 614350 772767 1187706 663545
7179735,459995 1470510 52126 1013232 352458 867409 216717 252608 989976 395365
3634540,1215690 1373503 1350120 1222831 21664 606308 1394017 1300829 1137167 52126
8615713,791302 866336 21664 824435 1074470 479551 950596 184759 997627 385148
6376865,965614 598818 59701 853277 554027 265134 561360 950596 967193 1387692
4864180,842979 639202 706022 32681 118962 845966 485969 1251964 747120 1047250
4933274,558071 783243 113778 661316 643002 1446278 724525 259520 1359366 53492
1999054,1456684 1235147 1109732 842979 683750 169813 958093 483519 262189 233611
3708457,636997 295714 679106 1417627 1501910 740086 1428306 1424277 50215 1277095
5795654,1337098 1097766 192359 196309 1084710 262759 745850 839147 699761 126686
2673329,
9987852,442023 1292991 801557 690068 1388876 65362 513269 756676 57302 1169387
7411743,156561 63178 67997 405546 100381 1493588 1471500 294398 427300 981524
8698410,635924 1326352 1310329 251612 286285 1336858 839147 1099624 780551 64350
6844028,98056 407533 84081 1109798 1122000 520312 956308 874186 1350120 596971
3453369,674740 852500 774034 1308337 164053 484519 1443470 667350 273477 1428785
9255115,1133449 1424542 777426 1017238 864348 255104 989030 1183648 793300 328005
9614798,1033615 1372165 945045 1476272 356373 173587 331100 1483675 428266 296394
3865363,322733 1329537 987346 418213 1406706 423567 1409574 422932 398151 1070321
3832080,1026270 779582 94100 1397090 865724 366546 934182 528270 1298559 392791
5998571,97592 792040 782767 1442172 290650 967193 633428 940350 274770 460970
9292346,740204 1392592 1066590 312776 38941 123454 605802 1402120 483559 1487633
9599060,1251964 832566 985080 1093865 786658 1097984 1433021 307727 794189 1240083
4416682,777426 715177 950596 1017238 648572 1122618 901584 1482304 679005 190757
3717642,174706 866525 83253 1190232 540253 902790 412971 706303 1359617 540902
1127647,1470686 877641 1440335 1050605 418951 379289 922884 54243 711832 19258
2771901,1328057 291600 462000 1077040 14309 183680 423076 1483746 393727 191661
6246832,879620 924583 1378425 297411 1402468 1397090 564258 1392388 1001399 559017
1698872,1272215 1016587 930031 347440 598818 740204 1109017 352974 607186 605802
8551603,667475 924583 48085 1402468 1341825 861396 908951 909958 1327907 1033026
4908226,598818 345339 1005610 1016346 939245 774034 57266 941883 570459 214890
9504037,985080 156561 1127442 1466911 1257705 569776 1194292 1168664 174159 950596
1963386,1005610 345339 274723 57266 153824 1215950 1035594 1085729 612418 1059118
4838894,53778 1338791 1394798 558586 24971 573080 767959 822338 763138 531406
3706751,1201926 607325 1145480 1357816 1373739 633908 1189894 130821 584484 736462
7974459,914436 1352402 399326 1200916 713017 444225 137996 1076688 231244 382971
7281174,1342217 153824 300453 1076048 80924 1046419 466676 186637 180864 781451
2143485,777426 387322 243681 1437471 352432 711832 1355840 156561 1211951 1398477
3931706,774034 723396 198469 186385 631567 939245 1370620 220608 1212677 1119226
9832381,1122618 897490 747741 950596 186769 261619 490060 276444 389917 791875
1714461,861396 1262786 491173 667475 1378425 1358943 932764 236714 405047 373949
3016220,1015539 1099907 1077035 127491 338004 742921 1424593 1060286 289677 1469622
1271426,1491464 633908 1432091 1347133 667475 47893 1354718 694465 553692 792040
5675583,84520 108093 779469 947763 407479 25099 674740 885946 757133 108975
9131510,1211951 605802 577976 1370368 854977 1023994 170713 123454 266273 1028005
2865230,777426 1017238 551825 1186366 1491990 561992 903984 358138 352475 136398
6158752,1469026 805575 735812 630602 544566 500303 156561 1049276 684361 1358943
4903129,779469 129947 710604 156561 1416631 1387562 328949 116850 818210 877641
4930669,830103 1093471 1190232 281183 994477 182472 922884 1280125 1355840 1318543
7187181,965614 1350120 91830 1494938 52601 1398477 413009 1149246 475230 1173913
5826463,188988 1339993 831600 414369 1261219 1215480 58430 1120062 1381212 791875
7064508,97592 792040 1501258 569285 1004645 1376474 1224941 660246 648617 550947
4998962,573961 646599 891415 868222 1383862 822715 777243 592709 50077 588220
7657101,66586 663808 979048 753978 683210 1365301 327116 753169 1061923 113465
9197841,312776 97592 901565 1444979 519224 339464 964399 262781 660246 296585
9043162,86611 109094 639202 483519 320853 1151107 312629 1467238 402937 664135
8030307,1051439 1487633 66978 47893 451852 517340 1310329 156561 42675 618828
2612241,66586 1353716 1025194 239833 1016346 1448747 881133 707006 1199918 1194853
9256041,1190232 1388876 731051 653087 650513 706303 1226046 57302 423076 751147
3464793,914436 1465501 824250 1077752 791875 811446 399326 732579 1174060 1200916
5676905,
3136568,
8902491,668687 904692 1311788 84081 284530 945745 1060286 948815 1292019 807403
4133295,1357482 650899 1134383 646197 1031303 1019414 236501 654611 598900 1122618
2602797,1399872 1026007 1046497 296394 116850 1415575 1429775 359542 312776 1360093
8895289,1011888 1101083 337102 146181 644622 322733 378831 808944 684799 696167
5147984,
1870840,1420371 592079 244530 233974 921908 1066758 162809 1262786 932764 736362
5097242,1248110 431732 373736 173727 957395 817861 551883 1480517 146753 1215013
2721820,1272215 1182655 750552 1067488 311520 1109017 44754 1202395 792040 1164308
5291912,
9369547,947171 1190232 700250 568658 598569 896312 1147951 781 115062 188988
2762210,506750 902440 1213118 858905 1451679 1099907 713861 317602 381755 1211951
8234007,957058 871422 708315 1086963 1032042 1415575 577976 556641 374729 1413709
2515518,1262786 1358943 932764 373949 1153951 742761 921622 956308 744982 1226932
6614363,1030586 1068667 625742 1316769 815075 336757 1421948 1372177 545535 588949
8340037,985080 874004 89804 441880 275549 91012 1075713 235739 667196 1342519
4784100,1009295 1182655 1483675 455271 877641 1208359 398823 270247 1387562 1333931
8430353,
7798692,881133 1198986 1200645 818877 1470391 30417 942333 1016346 113465 150427
9898986,883313 693555 451183 1869 1312426 1424593 307194 417402 193594 38941
4125691,97592 414082 1076888 105118 1415556 81272 1404138 902308 475230 1337352
7607294,259520 864348 989104 1401235 41349 899738 846511 518315 19258 514431
2345503,558071 934644 1009295 361526 574468 1293171 259520 649250 1279246 1319816
3441335,352475 483948 1026007 845495 331339 641709 570028 401976 1257070 1119943
4120835,302593 1341825 1350120 1466526 1202395 667350 220083 1208359 1030586 1132891
5107740,758314 1033026 964399 1291944 164736 1264700 772995 51061 1172207 622487
1736770,493125 1373503 1398477 1416631 1279246 1133449 274301 633908 818210 1105615
4341848,659072 1075713 1122618 1224941 1279246 97592 204986 667475 441880 740204
2047691,1291944 881392 1264700 1471500 322698 407218 1311788 759997 351811 1242574
3689995,1399872 777426 950596 471546 1004872 156750 1057828 1098228 57266 1187692
9421569,91830 896312 1494938 1358809 803482 705132 187632 1173913 769100 52601
5075377,1137743 998035 1366684 166130 512857 1469026 735812 162652 267786 381075
8377524,1230602 1378687 1371789 162652 772347 512857 844673 1185048 749892 554027
5509096,411088 1357816 1501258 1336858 923564 901565 135390 674740 238247 683750
4538063,1017238 947171 1470686 700250 781 1147951 1075612 21664 1300829 493125
4382080,1015539 1163175 551883 1474586 832566 493125 982265 475480 1416631 921411
9380673,
5209983,526221 851491 59298 550947 506942 163348 1373503 1373243 1350120 10441
9259572,1392592 1211951 212767 1398477 366175 97914 847153 1424542 255104 864348
2124761,1378687 1230602 789834 451183 156561 693555 765883 398823 951748 1446278
4311048,744634 1121474 1424576 38941 899286 1399872 1373503 1378687 765883 904040
9356953,114195 881133 317602 1415464 38652 283791 1181845 301124 577976 489900
1064585,633908 38941 274723 1109732 1486588 1202419 996886 775032 881133 506389
4332526,950596 503974 984587 1446278 1112759 1150341 669878 76306 89348 490060
4705330,449114 1175568 563328 521783 439027 777403 253131 425597 398151 1165323
9253409,1424576 278845 503974 1258252 1089164 1165291 1352402 366084 1500369 81947
3173927,1291944 15332 614350 788454 1004645 234555 234298 924583 667475 845795
6789228,985080 1265854 735405 282221 1469328 782767 828198 1190232 540253 1120062
4480917,817861 551883 1125338 4866 235739 39352 373736 431732 832566 173727
8566272,206603 879620 854977 382251 1166661 990677 782767 933354 871500 442578
9819141,1378687 1230602 417402 451183 1137743 693555 1478195 765883 1397394 413009
3594278,872418 289677 550947 1182655 851491 582779 1067488 843980 1466526 1291944
3721456,
5014030,1367264 1506031 765883 1478195 1015539 998035 317602 394364 666359 1372141
1833886,417194 689513 550947 1418270 1342217 325950 1373503 1181175 947171 700250
1607118,84081 1109798 1483644 1035155 358138 495437 596971 428822 705726 1168664
3728140,1135649 168345 1456684 290318 493125 1432091 1487633 1017238 1501837 902440
2344184,1330818 1373503 965614 550947 818210 493125 1416631 418951 243681 127491
4267535,964399 630947 198469 39352 844673 852500 1483306 114195 110561 274723
8911012,212767 1133449 648617 1105615 693637 310973 1139794 950596 1337494 307194
7147092,1180303 193594 881133 972990 1399872 1337989 758314 497498 471546 683750
1284026,527 2207 2200 1574 1347 558 46 1677 2299 1380
5722636,156561 1311788 730065 460970 36510 674740 624536 1033026 879620 535162
7231906,413009 1328268 1402120 747741 389917 598900 407533 500303 1123861 458404
7145639,296394 21664 143504 916373 104109 1285643 312776 957053 24971 633908
9956373,1470686 1373503 633908 1350120 1432091 1491464 922884 1017238 1215013 881392
5723702,934458 717443 735405 1469328 1265854 1306836 538000 101821 273439 1339124
6704024,1003446 894500 1224941 269684 936655 24971 330355 168719 1426559 204986
2735858,610187 1451925 1036339 10372 367283 1168381 843486 920091 1412017 345922
9106846,950596 493125 775047 493612 1337494 1429775 1213118 858905 872788 818210
5451944,993327 717443 237154 1269630 1165301 538000 1143232 24870 601115 853277
6595758,1358809 896312 688209 598569 224746 656689 878121 101821 423691 706303
7401760,183680 1483746 783709 1102810 99045 393727 1147725 853169 1401662 410034
9153140,912902 1181926 266036 168345 156561 142041 1157733 1133787 992849 792040
7400456,317602 792040 60408 243078 1098280 509348 1257446 1319816 374729 1483214
9132034,1164308 902790 1312426 1180303 571675 765883 1137743 693555 688209 497498
5900261,487247 1417313 1047627 1251964 869867 65831 147630 187456 601054 1301790
7222706,146753 1451270 806863 993327 173727 1057828 702339 1339993 1120062 1261219
7861480,1051439 627872 988023 985220 66978 1240322 323096 1484416 1170681 1457032
1581421,1396393 274770 1182655 276200 547327 180301 1260586 646603 1482382 288839
6277361,950596 21664 777426 1300829 813063 769060 1387562 104109 956308 1445872
9965421,902440 904040 1394017 667979 674740 534401 669878 137427 116850 169813
7912204,
7170535,696212 1293591 477944 253001 1252203 486383 1408713 184160 672916 404012
3219673,914092 844673 160500 772347 332147 239327 196566 556641 366169 964399
2290575,431732 1125338 1402481 4866 817861 832566 1480517 551883 173727 957395
8357871,957395 1046419 879620 198469 995225 631567 1446278 782143 30417 220608
5711879,783227 1449089 938373 1046039 769347 912877 270954 439582 668687 944603
2471609,723396 641959 1084710 423674 647561 699761 563328 646603 59656 846511
9405980,274770 985080 633428 389917 777426 1300829 1182655 1350120 1446278 58430
5826073,449107 1323569 297292 562814 595494 610598 990043 1176765 688934 984587
8500093,858905 216850 1451679 1023127 1052885 961794 19258 1027915 210142 951748
4573344,550947 21664 634651 777426 278845 1224941 1373503 1470686 985080 833224
7902614,646197 932962 68263 180301 933110 1251531 411272 744585 755084 859389
2358332,262466 981562 401976 1144679 53860 225451 1343069 369056 688759 238735
2502019,740204 513889 531105 413009 1447768 1198629 585654 1455766 942333 1066590
8472964,1134630 936132 53396 241280 174453 261921 1397637 473066 661071 632128
5941273,154431 1258252 507544 1105851 1075386 705991 769422 91876 1482330 1473105
2788791,941760 871500 1373503 246710 1232287 266377 74440 21664 367094 1147396
2987260,367171 406424 1186366 963367 358138 1469799 1035155 1410747 215232 705726
8383440,660246 985080 1125338 1232261 964399 854007 817861 668093 483519 405632
1190033,1015539 777426 1159298 1442172 551883 807341 290650 875822 912902 373736
1227636,1211951 184265 1144679 225451 480329 18699 858905 53860 1129208 1413029
5989907,395651 168077 514818 736462 1415464 449107 717510 495002 38941 368390
8763041,907886 214607 108107 418951 87542 270247 1429775 124128 359542 290650
2704385,
4427439,24971 902440 633908 312776 833224 47893 311520 91012 405632 301124
4490748,965614 1350120 1291944 1497884 164736 302593 1387692 321268 1352303 1264700
8378170,1030586 1064677 1505715 867409 1013232 1071351 1068667 306210 815075 1020684
7752657,1423417 274301 924022 186769 929532 382095 289677 33684 1112267 828537
4697464,164053 198469 1376474 373736 38484 116850 1235984 237154 249167 317602
1705696,1342217 1165961 844673 412801 772995 381075 1357816 639202 30417 541065
7156795,1341825 483559 66978 1487633 42675 312776 1336858 1246512 1262786 777243
1313498,883313 1164308 782767 21664 1230602 956308 1137743 1312426 1318543 723396
2721159,978347 1097766 192359 745850 1240548 839147 91830 641959 262759 1494938
1319414,1339993 1144679 18699 1120062 53860 74783 225451 987346 941688 1070321
9354348,252906 439003 205274 133094 115708 174410 1350066 1310400 1005199 559030
6543596,765883 386357 878871 988599 666359 1372141 772347 1337989 497498 779068
2505166,1487633 312776 517340 1360286 1173858 861396 646603 1134383 677124 413009
6423013,564183 1208682 991181 759435 405546 1098236 35751 427300 1378139 15880
5019395,294398 67997 562987 558593 156561 207161 113955 981524 560111 502947
1557957,1487309 1293591 1033216 554329 253001 486383 1408713 477944 1252203 1038051
2273396,668687 904040 953106 1423417 956308 1289434 794899 1198755 370136 662644
2267111,1189894 1394017 1491464 1045473 1051439 967778 241405 1487633 1017238 598818
6554326,986387 361526 259520 254557 1237069 1293995 1401235 989104 1486464 864632
9932257,297272 939245 967193 585654 1442172 45916 853277 570459 237154 795082
6796189,
8436266,47893 1487633 262781 772995 1034095 353281 517340 286285 1357816 1228994
7919924,1341825 667475 1262786 1153951 742761 373949 491173 236714 1343472 608307
7917691,322698 1311788 1291944 788820 351811 535162 1242574 234555 1307332 759997
2275483,527 2207 2200 1574 1347 558 46 1677 2299 1380
8242793,734816 827051 255243 1391570 798138 831600 1215480 1411138 1236297 414369
3473043,521783 846511 522365 1019003 775198 669058 373949 236714 1153951 907263
